Identifier,Creator,Title,Place of Publication,Date Created,Volume,Issue,Extent of Work,Description,Abstract,Subject,Table of Contents,Publisher,Dimensions,Medium,Rights Statement,Genre,Collection,Rights Statement
Z01357,"Olson, Rick","Funny Zone, The","Minneapolis, Minnesota, United States",1991,,,20,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03061,"Smith, Joe","Die, The","College Park, Maryland, United States",2003-12,2,1,10,,,Internet; Freedom; Technology; Criticism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01356,"Bieri, Sean",Fix Funnies,"Detroit, Michigan, United States",1991,,2,12,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03060,"Smith, Joe","Die, The","College Park, Maryland, United States",2004-03,3,1,12,,,Internet; Freedom; Technology; Criticism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01359,"Kelly, Tim","St. Valentine's Day Mascara, The","Amityville, New York, United States",1992,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03064,,"Blab, The","Indiatlantic, Florida, United States",1995-08,7,1,4,Special inter-view issue,,Interviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03062,"Kresovich, Brant",For the clerisy; Good words for readers,"Getzville, New York, United States",1998-12,5,31,16,,,Internet; Music; History; Books; War; Letters,,,21.5 x 14 centimeters,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03047,"Peterson, Joe; Mike Brehm",Storyhead,"Chicago, Illinois, United States",1997-07,,9,60,'A Revolution in Illustrated Storeis',,Drawing; Fiction; Writing; Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01362,"Weems, Erik E.",Erik's Two-headed Dog,"Eureka Springs, Arkansas",1992,,18,28,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03067,"Dogg, Nate",Ad Hominim,"Minneapolis, Minnesota, United States",,,13,48,,,Interviews; Cartoons; Music Reviews; Music,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03066,Murrman,Sty Zine,"Bloomington, Indiana, United States",,,20.5,42,Joint issue with Nose Dive zine #5,,Interviews; Comics; Politics; Satire,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01364,"Weems, Erik E.",Two-headed Dog,"Eureka Springs, Arkansas",1992,,17,12,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03069,"Trocchi, Alexander",Koan,"Washington, D.C., United States",1990-12,,1,12,,,Interviews; Comics; Pornography; Music; Reviews; Zines,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01363,"Weems, Erik E.",Erik's Two-headed Dog,"Eureka Springs, Arkansas",1992,,16,40,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03068,"Harmon, Larry",Genetic Disorder,"El Centro, California, United States",,,3,20,,,Comics; Interviews; Music Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01366,"Baldock, Charles",Fast Friction,"Santa Ana, California, United States",1992,,2,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03081,,Bowling Ball Trimnastic,"Miami, Florida, United States",,,1,48,,,Interviews; Drawing; Personal Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01365,"Dettmann, Brian",Blue Fish Studios Catalog,"Glens Falls, New York, United States",1992,,1,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03070,"O'Brien, Keith",Kluttered Vsions,"Ardmore, Pennsylvania, United States",1997-09,2,8,28,,,Interviews; Comics; Book Reviews; Film; Books,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01368,"Kelly, Tim",It's The Zook And Max Show,"Amityville, New York, United States",1993,,,24,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01367,"Baldock, Charles",Phlegm,"Santa Ana, California, United States",1992,1,1,36,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03082,"Lore, Adam",50 Miles Of Elbow Room,Canada,2000,,1,84,,,Interviews; Writing; Poetry; New York Music,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01370,"Kelly, Tim",Lingerie Party,"Amityville, New York, United States",1993,,4,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03085,Bubba,Bubba's Live Bait,"Knoxville, Tennessee, United States",,,8,44,Summer simmer.,,Interviews; Music Reviews; Letters,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01369,"Kelly, Tim","Last Zook And Max Mini-comic, The","Amityville, New York, United States",1993,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03084,"Long, Beth Adele",Turbocharged Fortune Cookie,"Cocoa, Florida, United States",2002-05,,1,38,Interview with Patricia McKillip,,Interviews; Fiction; Poetry,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01361,"Bieri, Sean",Jape,"Detroit, Michigan, United States",1992,,,16,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01360,"Lewis, Robert",Ned,"Battle Creek, Michigan, United States",1992,,,28,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03065,"Gray, Lizzy Kate; Gregg Turkington",Breakfast Without Meat,"Santa Fe, New Mexico, United States",,,8,24,,,Interviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03086,,Butterfinger,"Los Angeles, California, United States",,,1,40,"'a sticky foray into alternative art, culture and thought'",Interview with the Jesus Lizard,Interviews; Music Reviews; Short Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01375,"Franson, Leanne",Liliane Spoofs,"Montreal, Quebec, Canada",1993,,23,16,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03088,"Davis, Jaina A.",Flatter!,"San Francisco, California, United States",1994-07,,4,48,,,Interviews; Poetry; Cults,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01373,"Dettmann, Brian",Time For Comics,"Glens Falls, New York, United States",1993,,,12,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03087,"Buj, Otto",Sold Out,"Windsor, Ontario, Canada",1990,,9,52,,,Interviews; Music Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03090,"Lott, Rod M.",Hitch,"Oklahoma City, Oklahoma, United States",1995-08,,8,44,,,Interviews; Music; Humor; Satire; Comics; Zines; Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03089,"Davis, Jaina A.",Flatter!,"San Francisco, California, United States",1993,,,32,Special Fab Cult issue,,Interviews; Poetry; Cults,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01379,"Kelly, Tim; Bil Elliott; Chris Warnock",Bob & Hedgehog!,"Amityville, New York, United States",1994,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03092,"Gervasi, Joseph A.",No Longer A Fanzine,"Blackwood, New Jersey, United States",1994,,6,72,,,Interviews; Punk; Letters,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03091,"Gervasi, Joseph A.",No Longer A Fanzine,"Blackwood, New Jersey, United States",1994,,5,58,,,Interviews; Punk; Letters,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01381,"Kelly, Tim",Library Comics,"Amityville, New York, United States",1994,,2,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03096,"Blachowiak, Ami",Monster,"Milwaukee, Wisconsin, United States",2001-12,,5,16,,,Interviews; Reviews; Music Reviews; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01380,"Kelly, Tim",Cool Comic Theater,"Amityville, New York, United States",1994,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03095,"Carver, Lisa",Rollerderby,"San Francisco, California, United States",1994,,14,40,,,Interviews; Reviews; Erotic Stories; Sexual Identity,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01383,"Kelly, Tim; Bil Elliott",Tom And Rabbit,"Amityville, New York, United States",1994,,5,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01382,"Kelly, Tim; Amy Frushour",Tim And Amy's Outback Jam,"Amityville, New York, United States",1994,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03097,Marsha; Yoonie,"Blabbering Optimist, The","Lake City, Minnesota, United States",,,6,28,Two letters inserted in the front cover,,Interviews; Reviews; Music Reviews; Women,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01371,"Light, Jason",Mister Mayhem,"Chalfont, Pennsylvania, United States",1993,,4,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01384,"Watasin, Elizabeth; Winkler, Elin","Manga Experience, A","Burbank, California, United States",1994,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03101,Murrman,Sty Zine,"Bloomington, Indiana, United States",1994-03,,17,56,,,Skateboarding; Interviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03100,"Carver, Lisa",Rollerderby,"San Francisco, California, United States",1993,,13,40,,,Interviews; Reviews; Sexual Identity,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01387,"Crawford, Randy H.",New Collectible Covention Showcase Comix,"Grand Rapids, Michigan, United States",1994,,2,12,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03104,Zara,949 Market,"San Francisco, California, United States",,,,76,San Francisco,,Interviews; Journals; Art; Cartoons; Photography; Collage,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01386,"Cunningham, Mark",Gumbo,"Durham, North Carolina, United States",1994,,3,12,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03103,"Gin, Andrea",Turf,"Delta, British Columbia, Canada",2000,,4,40,'The work issue',,Interviews; Work; Fashion; Writing; Recipes,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01390,"Bieri, Sean",Loonacy,"Kalamazoo, Michigan, United States",1994,,4,36,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03111,"Prokiev, J",Prokiev,"Minneapolis, Minnesota, United States",2003,,,16,'rivers and radiators',,Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01388,"Hess, Eric",Furies,"Indiana, Pennsylvania, United States",1994,,2,16,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03110,"Row, Heath",Karma lapel-chan,"Somerville, Massachusetts, United States",4/18/1996,,,8,,Little sister of Karma Lapel,Journals,,,14 x 11 centimeters,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01392,"Dunlavey, Ryan",Evil Twin,"Ocean City, New York, United States",1994,,1,20,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03113,"Parker, Marc",Kimosabe,"Portland, Oregon, United States",2004,,1,28,,,Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01391,"Maze, Julian",Lovely Prudence,"New York, New York, United States",1994,,1,24,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01394,"Wilson, Blair",Treed Phoofee,"Seattle, Washington, United States",1994,,17,16,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03115,"Nelson, Elissa",Hope,"Portland, Oregon, United States",2000-09,,17,28,,,Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01393,"Dougherty, Jed",Useless Comics,"Santa Barbara, California, United States",1994,,9,20,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03114,"LeVine, Jeff",Evaporator,"Sherman Oaks, California, United States",1999-05,,1,32,,,Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01395,"Bliss, Pam; J.K. Carrier",Sparky Meets Sparky,"Valparaiso, Indiana, United States",1994,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03116,"Venegas, Jen",She's Not A Morning Person,"El Monte, California, United States",2002-01,,4,48,,,Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03118,"McGill, Jason",Exposing Mirage,"Berkeley, California, United States",1994-10,,3,12,,,Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03117,Steve,Journal Song,"Portland, Oregon, United States",2002-02,,4,52,,,Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01400,"Barr, Donna",Naughty Bitch,"Seattle, Washington, United States",1996,,21,28,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03120,Chad,New Day Rising,"Massillon, Ohio, United States",,,22,36,,,Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03119,"Simplot, Jason",Happy Goat,"Cedar Rapids, Iowa, United States",2000-07,,9,24,,,Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01402,"Benka, Jen; Kris Dresen",Manya,"Chicago, Illinois, United States",1997,,1,36,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03122,"Bravo, Kyle",These Are The Days,"Richmond, Virginia, United States",,,3,60,,,Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01401,Joeman,Planet Named Desire,"Tucson, Arizona, United States",1996,,1,12,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03121,Steve,Journal Song,"Portland, Oregon, United States",,,6,100,,,Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01404,"Sprinkle, Diana; Perkins, Eddie",Dragon Heaven,"Austin, Texas, United States",1998,,1,16,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03124,Taryn,Girl Swirl,"Warminster, Pennsylvania, United States",,,7,48,,,Journals; Relationships; Independence,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01403,"Maze, Julian",Lovely Prudence,"New York, New York, United States",1997,2,1,36,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03123,Jenna,"Love, Jane","San Mateo, California, United States",,,10,24,,,Journals; Prostitution; Rape; Drug Addiction; Teenagers,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01406,"Maher, Peter",Hometown U.S.A.,"Leonardo, New Jersey, United States",1998,,2,24,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01405,"Lasko-Gross, Miss",Aim,"Freeport, New York, United States",1998,2,1,20,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03125,"Stamp, Jane",Shag Stamp,Denmark,2000-01,,8,48,,,Journals Sexuality,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01407,"Lee, Patrick",She Said,"Los Angeles, California, United States",1998,,,12,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03127,"Moseley, Kathy",Semibold,"Chicago, Illinois, United States",1999,,5,20,,,Journals; Humor; Art; Labor Movement; Feminism; Zines; Reviews; Letters,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03126,"Halliday, Ayun","East Village Inky, The","Brooklyn, New York, United States",2004-01,,22,40,Lice-free since 2004,,Journals; Cartoons; Family; Food,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03130,"Parker, Marc",Azmacourt,"Oklahoma City, Oklahoma, United States",2002-07,,8,44,,,Journals; Art; Cartoons; Veganism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01408,"Lee, Patrick",She Said,"Los Angeles, California, United States",1998,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03129,,Dumpstered Apples,"West Bend, Wisconsin, United States",2000-11,,,38,,,Journals,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01411,"Lagrosa, Gregory",Linguini,"Pittsburgh, Pennsylvania, United States",1999,,10,20,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03132,"Halliday, Ayun","East Village Inky, The","Brooklyn, New York, United States",2004-11,,25,40,,,Journals; Cartoons; Family; Personal Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01410,"Sprinkle, Diana; Perkins, Eddie",Dragon Heaven,"Austin, Texas, United States",1999,,2,16,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03131,"Moseley, Kathy",Semibold,"Chicago, Illinois, United States",1997,,2,16,,,Journals; Art; Humor; Feminism; Relationships; Zines; Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01414,"B., Suzanne",What Goes On,"Hamtramck, Michigan, United States",2001,,,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03134,"Halliday, Ayun","East Village Inky, The","Brooklyn, New York, United States",2005-02,,26,40,,,Journals; Cartoons; Family; Personal Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01413,"Steinlicht, David",All Small,"St. Paul, Minnesota, United States",2000,,6,16,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03133,"Halliday, Ayun","East Village Inky, The","Brooklyn, New York, United States",2004-11,,25,40,,,Journals; Cartoons; Family; Personal Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01416,"Kierch, Dave",Dirtbag,"Ridgewood, New York, United States",2002,,7,16,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
